SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
,,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PCS_PTSD,PTSD,PTSD,PTSD,PTSD,PTSD,PTSD,PTSD
1,"'7,3'",0.79948515,0.764799411,0.72298251,0.799518202,0.735864507,0.646678586,0.862253922,0.772000195,0.863150475,0.716661227,0.777055432,0.646305,0.828132966,0.488995311,0.689911671,0.750117116,0.806822715,0.750087353,0.734073254,0.798839649,0.655327302,0.296588075,0.397045126,0.330845342,0.277578268,0.746483543,0.664747521,0.597252718,0.70078233,0.630239659,0.689451608,0.805003849,0.736447601,0.535875032,0.797866776
2,"'12,10'",-0.151619315,0.293724891,0.232452686,0.227389604,0.272367101,0.287172508,-0.222672199,0.461384841,0.241076065,0.247776251,0.019299839,0.529351728,0.111892199,0.503994085,0.115439422,0.10693911,0.288718657,0.166133363,0.086237417,0.40338424,0.531871417,0.2107623,0.345580073,-0.052247428,0.122480869,0.209767729,0.24922484,0.130886644,-0.087595341,0.055135664,0.263624929,0.049511189,0.385553905,-0.016406454,0.355819678
3,"'14,7'",-0.420127697,-0.1506435,0.162643041,0.126092839,-0.278188763,-0.518765454,0.036066759,-0.015506655,-0.203508511,-0.514207571,-0.063311415,-0.257730492,-0.339670033,-0.419715319,-0.404544307,-0.178695633,-0.340146163,0.046287587,0.034509334,-0.234883069,-0.000837633,-0.0425821,-0.556738452,0.010278822,0.069588787,-0.382883412,-0.327741091,-0.285909302,-0.447767555,-0.440661966,-0.369598154,-0.16176884,-0.125537863,-0.466930074,-0.040402938
4,"'15,13'",-0.153814307,-0.09378512,-0.3444643,-0.380400597,0.176941374,-0.070490503,-0.110708596,-0.060869199,-0.013007528,0.175481853,-0.207447892,-0.132153495,0.09085223,0.123303882,0.214512864,-0.058113969,-0.093559781,0.228225951,0.253599148,-0.152505348,0.256901713,0.164992804,0.061752007,0.070684283,0.247632636,0.10529618,0.026793207,0.110002882,0.06409624,-0.117661819,0.168626183,-0.027648881,-0.380269831,-0.191197653,-0.128684144
5,"'16,10'",-0.210490285,-0.335982874,-0.02465265,-0.050825053,-0.029876509,-0.138914543,-0.144284117,-0.074161884,-0.096438281,-0.104282535,-0.156146307,-0.133392038,0.088644051,-0.330963826,-0.26452964,-0.40480652,-0.314011895,-0.295150503,-0.317679734,0.299092824,0.298511132,-0.130149528,-0.410665062,0.090248562,0.026251109,-0.12840945,-0.269916027,0.007624648,0.000614852,0.005508296,0.079510338,-0.041257661,0.012258202,0.106792306,-0.069493439
6,"'17,13'",0.005390382,0.178329111,0.049719425,0.164465415,0.002811369,-0.280417044,0.05046378,-0.035175045,-0.220077193,0.167870455,-0.26026079,0.187346801,0.086470495,-0.137355484,-0.097960752,-0.245966743,0.078734928,0.177329754,0.060458925,-0.163604946,-0.3531321,-0.100317042,0.105717832,0.042472532,0.059109542,-0.209015748,-0.285219771,-0.012099208,-0.139940886,-0.260431897,-0.103874995,-0.066023676,-0.108735975,0.112906036,0.055252601
7,"'19,5'",0.557248897,0.251326664,0.623027839,0.653018553,0.380603188,0.727034708,0.431268965,0.580210926,0.66564419,0.461228038,0.626192096,0.433049584,0.480771261,0.693698079,0.515817966,0.473361871,0.534342941,0.582493333,0.620154912,0.466856341,0.220452385,0.617942165,0.477864558,0.342202325,0.306844167,0.222286815,0.225150869,0.634708278,0.050773597,0.655744068,0.643007074,0.706743973,0.545307046,0.489253264,0.681339723
8,"'19,9'",0.269506428,0.171529329,0.245815386,0.204022506,0.229278129,-0.05387039,0.092058007,0.054843136,0.28060711,0.217849186,0.088576564,0.11841972,0.331615806,0.259906844,0.468824739,-0.132778703,0.092482887,0.20393925,0.135202605,-0.319697176,0.20399924,-0.037625157,0.048365625,0.126383417,0.138268307,0.041904065,-0.086799913,0.346241516,0.103961669,0.034277564,0.120635605,0.335649462,0.499542185,0.2061118,0.059613456
9,"'19,16'",0.141938219,0.179970015,-0.082300947,0.14889947,-0.084757432,-0.276085168,-0.255357935,-0.17669269,-0.129091919,-0.118713919,0.005131361,-0.089947335,-0.143664517,-0.111934318,-0.024444355,-0.00825253,-0.018523423,-0.040273998,0.107366193,-0.054803386,-0.275947995,-0.355855356,-0.154041608,-0.239142539,-0.149491772,0.003901632,-0.079057157,0.033723044,-0.036742989,-0.05441493,-0.087043124,-0.003602688,0.333399849,-0.029717912,-0.207125464
